date,ticker,forward_return,score
2023-06-01,TNL,0.08557799794269094,0.5022477058713941
2023-06-01,TOL,0.14905384579136038,0.4966899195129981
2023-06-01,TOST,0.03382759707215821,0.4501499371955935
2023-06-01,TREX,0.21766023176681637,0.5283376079807354
2023-06-01,TRU,0.06551301613378668,0.5004792338338068
2023-06-01,TTC,0.03279614878079706,0.47695966802324596
2023-06-01,TTEK,0.12922696719522175,0.5283353644811384
2023-06-01,TTMI,0.03507464779169611,0.5203131046728554
2023-06-01,TWLO,-0.0481427243126914,0.5036303545537897
2023-06-01,TXNM,-0.00960270373531491,0.46575133592407936
2023-06-01,TXRH,0.040339928493730026,0.4910663096924016
2023-06-01,UBSI,0.01809541254469349,0.5057269998322591
2023-06-01,UFPI,0.2175119275100288,0.5112006866022231
2023-06-01,UGI,-0.005754576242949394,0.45938605467650967
2023-06-01,UMBF,0.05999642347435996,0.494747590609318
2023-06-01,UNM,0.10395603578978929,0.4756906521130574
2023-06-01,USFD,0.08869175808297114,0.460845086051394
2023-06-01,UTHR,0.04810757203484495,0.48923629671980157
2023-06-01,VC,0.073123869968867,0.49658787535105897
2023-06-01,VFC,0.14203015543066688,0.5138608235160925
2023-06-01,VIAV,0.15800195420594165,0.5257875886664136
2023-06-01,VICR,-0.056822121395918246,0.5109351947975157
2023-06-01,VLY,0.08651032927235902,0.5095413506370763
2023-06-01,VMI,0.10969210120890249,0.5170914001402915
2023-06-01,VNO,0.3949141394276552,0.49636178540079817
2023-06-01,VNOM,0.008856380698236688,0.47346237413960646
2023-06-01,VNT,0.07345005935281734,0.5259043928897544
2023-06-01,VOYA,0.04280313269166425,0.49168474782236815
2023-06-01,VVV,-0.03425191265355554,0.5079570320190633
2023-06-01,WAL,0.0945987210592727,0.5034594332161084
2023-06-01,WBS,0.05450034368699819,0.5029136708458164
2023-06-01,WCC,0.30840064467656547,0.4900986013196813
2023-06-01,WEX,0.08119279305839089,0.4817504054928545
2023-06-01,WH,-0.01564554998541401,0.5078144452125284
2023-06-01,WHR,0.1351598789398567,0.5080212649713793
2023-06-01,WING,-0.015547964600668429,0.4967248236245526
2023-06-01,WLK,0.14342681611275632,0.5012209556823798
2023-06-01,WMG,0.0692904591324146,0.4748898359935538
2023-06-01,WMS,0.15849299971556752,0.5229524792615221
2023-06-01,WPC,0.006157596946586796,0.4962911935880376
2023-06-01,WSO,0.15517452621098626,0.522841764372862
2023-06-01,WTFC,0.11471424613105108,0.49680091612366006
2023-06-01,WTRG,0.009009135856604233,0.45956871708682007
2023-06-01,WTS,0.14404429369223282,0.5055725690916528
2023-06-01,WWD,0.10077182274210705,0.5178469486999417
2023-06-01,XPO,0.2542623080998849,0.5293415853355972
2023-06-01,XRAY,0.0552462735996897,0.5057784166774911
2023-06-01,YETI,0.09436615420059402,0.5133153500146271
2023-06-01,ZION,0.016985851062024215,0.5009406249406837
2023-07-03,AA,0.026554084996909033,0.5033811664775133
2023-07-03,AAL,-0.10331496131612528,0.5196074759491585
2023-07-03,AAON,0.11125007846394275,0.5166947745501748
2023-07-03,ACI,0.0031775154618371992,0.5037450397420633
2023-07-03,ACM,0.022913067861808578,0.5328573424166116
2023-07-03,ADC,-0.01479491052792492,0.493328586556524
2023-07-03,AEIS,0.13163338193714713,0.511428623361513
2023-07-03,AFG,0.02719364216966902,0.49031195635380437
2023-07-03,AGCO,0.004898982220027381,0.5326096005253269
2023-07-03,AIT,0.011929178752506653,0.5275268612710968
2023-07-03,ALGM,0.0002211394280720036,0.524451763618736
2023-07-03,ALK,-0.09945473279583306,0.5249318680158696
2023-07-03,ALLY,0.12227141537111175,0.4999194566373378
2023-07-03,ALSN,0.04426949217111509,0.5194694153993772
2023-07-03,ALV,0.1913042159427636,0.5099025024074457
2023-07-03,AM,0.04012583014318527,0.4688484761194142
2023-07-03,AMG,-0.05949859036016203,0.5001029528468591
2023-07-03,AMH,0.044842868678040215,0.47693666569304094
2023-07-03,AMKR,0.0033852893396344452,0.5008011430984167
2023-07-03,AN,-0.03921685781467488,0.494402053333613
2023-07-03,ANF,0.059265192550650436,0.5107699368516955
2023-07-03,APG,0.07245311615795025,0.5197097195019978
2023-07-03,APPF,0.06561358686425134,0.5235816790903324
2023-07-03,AR,0.1730103743427298,0.4756560723598565
2023-07-03,ARMK,-0.05716952037520673,0.5121022397783599
2023-07-03,ARW,-0.008753001275081496,0.5006746876018772
2023-07-03,ARWR,-0.04318183025052702,0.49245336066630907
2023-07-03,ASB,0.10890482120223588,0.5050971995348877
2023-07-03,ASH,0.04672993835631534,0.503068096749396
2023-07-03,ATI,0.05178205619790388,0.5263527291907463
2023-07-03,ATR,0.054211485566759476,0.49641991229381743
2023-07-03,AVAV,-0.031913800580545604,0.5268308083101161
2023-07-03,AVNT,-0.007299340748629257,0.501417271995692
2023-07-03,AVT,-0.030944058511232164,0.5116780164176863
2023-07-03,AVTR,0.027545473096111328,0.5077346938658032
2023-07-03,AXTA,-0.018591910540062706,0.5009387887090866
2023-07-03,AYI,0.018689800837393022,0.5360065010809729
2023-07-03,BAH,0.10125910024415585,0.5034928378915755
2023-07-03,BBWI,-0.03166237024229035,0.5138512441476734
2023-07-03,BC,-0.02105880951399619,0.48673163429735544
2023-07-03,BCO,0.06814692967369029,0.52725336884129
2023-07-03,BDC,-0.003842282123861729,0.5064618779399467
2023-07-03,BHF,0.09300373838720777,0.500011582618308
2023-07-03,BILL,0.06747049106315672,0.4908034826771725
2023-07-03,BIO,0.07879542375350046,0.50400595344714
2023-07-03,BJ,0.06301723248813262,0.5062173625063819
2023-07-03,BKH,-0.019705226991763913,0.45293551932117504
2023-07-03,BMRN,0.03620911203227206,0.5025700729780086
2023-07-03,BRKR,-0.03519887995023885,0.4938810646132025
2023-07-03,BROS,0.07689614850252147,0.5154404231884937
2023-07-03,BRX,0.02951855275215598,0.4924367498191236
2023-07-03,BSY,0.012798835711514966,0.49313410272798924
2023-07-03,BURL,0.09476790127366064,0.5167186757862374
2023-07-03,BWA,0.057490575511616626,0.4978875988909392
2023-07-03,BWXT,-0.028299256454607957,0.531704210870407
2023-07-03,BYD,-0.014641802465727438,0.5135421944015042
2023-07-03,CACI,0.03994829685060464,0.526342349859567
2023-07-03,CAR,-0.005787483482590616,0.5256704018464607
2023-07-03,CAVA,0.44351576340567056,0.5120444960849319
2023-07-03,CBSH,0.08790094486784583,0.5025533087794417
2023-07-03,CBT,0.04298975747731393,0.5027022197156643
2023-07-03,CCK,0.053126432066255225,0.4955241314012268
2023-07-03,CDE,0.010273974282367426,0.4985712086061038
2023-07-03,CDP,0.060419393466321525,0.48706353701762817
2023-07-03,CELH,-0.03938760561684407,0.48218366456432243
2023-07-03,CFR,-0.022518665901183565,0.4965152662293826
2023-07-03,CG,0.09548853828013715,0.5000839011563825
2023-07-03,CGNX,-0.07178574910208846,0.5224194821787099
2023-07-03,CHDN,-0.13692212766465972,0.5136008046037098
2023-07-03,CHE,-0.033198621663754424,0.4963787151631746
2023-07-03,CHH,0.11004927950838472,0.5143271493004846
2023-07-03,CHWY,-0.1260416656318638,0.4860195839488805
2023-07-03,CLF,0.056818229781903984,0.5046394108093434
2023-07-03,CLH,0.021879067011586262,0.4877203104435278
2023-07-03,CMC,0.08210221945680307,0.49492103293774037
2023-07-03,CNH,0.0006872833897104691,0.53319534279027
2023-07-03,CNM,0.03143225191736132,0.44171501437942035
2023-07-03,CNO,0.019255195396707947,0.49119898595431366
2023-07-03,CNX,0.15047728161366192,0.4818492590581203
2023-07-03,COKE,-0.009197854507946746,0.5075870295095145
2023-07-03,COLB,0.056992326479616606,0.5025622703651237
2023-07-03,COLM,0.0033749580948270186,0.5052356374339909
2023-07-03,CPRI,-0.010326116195473745,0.5166104057278076
2023-07-03,CR,0.05150314614030371,0.5256290046519171
2023-07-03,CRBG,0.053400565161864755,0.4271177875891247
2023-07-03,CROX,-0.08593881572189754,0.5059903453138797
2023-07-03,CRS,0.07106067914865566,0.5302452739722716
2023-07-03,CRUS,0.0011088754784351895,0.5264604583032588
2023-07-03,CSL,0.07917795812861428,0.5314965605919252
2023-07-03,CTRE,0.03941378456030353,0.4923676585127886
2023-07-03,CUBE,-0.04961062773452518,0.4770672112117219
2023-07-03,CUZ,0.037245454663958455,0.49165660424559565
2023-07-03,CVLT,0.013252333684681483,0.4773240166349316
2023-07-03,CW,0.049161402306247215,0.5328103065644103
2023-07-03,CXT,0.06241002506479565,0.5142163038224458
2023-07-03,CYTK,-0.02577939432305365,0.4975097407374167
2023-07-03,DAR,0.07077164158282767,0.5048639175526602
2023-07-03,DBX,0.004506227676123631,0.4930461432257734
2023-07-03,DCI,0.018598691472173634,0.5352893149206643
2023-07-03,DINO,0.17069339379686643,0.4674724572913064
2023-07-03,DKS,0.06393144540902429,0.4881030897019869
2023-07-03,DLB,0.062149189806717464,0.5022073748362307
2023-07-03,DOCN,0.2237674452475189,0.5126688681244604
2023-07-03,DOCS,0.056804460832141634,0.5069859426691118
2023-07-03,DOCU,0.0229730204427272,0.5250113252467686
2023-07-03,DT,0.07540917682965342,0.44416215348210475
2023-07-03,DTM,0.043548029265123134,0.4820964979373706
2023-07-03,DUOL,0.06968248192199011,0.4643403522592914
2023-07-03,DY,-0.1070859504329934,0.5307479275889727
2023-07-03,EEFT,-0.26006926431133137,0.49455308937078
2023-07-03,EGP,0.005666435406471049,0.48690483353024727
2023-07-03,EHC,-0.017721499876022673,0.5102160369050284
2023-07-03,ELAN,0.19341979917310814,0.5118996545012183
2023-07-03,ELF,0.028697571743929284,0.4596902596342993
2023-07-03,ELS,0.055836835336708024,0.4927630929538894
2023-07-03,ENS,-0.0065383473817826054,0.5249868080218844
2023-07-03,ENSG,0.008627291043357577,0.49609159676837733
2023-07-03,ENTG,-0.02046497883987264,0.508977425988243
2023-07-03,EPR,-0.04122697228802463,0.49025616292107527
2023-07-03,EQH,0.057341128796919216,0.49982743193559775
2023-07-03,ESAB,0.11355685814990824,0.5213439196510277
2023-07-03,ESNT,0.049904722871527696,0.49895996757054467
2023-07-03,EVR,0.08602409094724828,0.49470538521451346
2023-07-03,EWBC,0.14092063066887994,0.5118031550681509
2023-07-03,EXEL,0.026136958804757304,0.5075487421837785
2023-07-03,EXLS,-0.06583650214131398,0.5230596465757335
2023-07-03,EXP,0.008995869195266959,0.46037520573401663
2023-07-03,EXPO,-0.04953181317610078,0.5175458897806324
2023-07-03,FAF,0.10480045763365098,0.5005421108660294
2023-07-03,FBIN,0.01608780767275464,0.5255265737060357
2023-07-03,FCFS,0.04280519510330483,0.49013077028811475
2023-07-03,FCN,-0.0695050690100073,0.5333365544669043
2023-07-03,FFIN,0.11547665214691061,0.5067837801577492
2023-07-03,FHI,-0.07233586668954362,0.4738458389430629
2023-07-03,FHN,0.15913053087158713,0.5133605918813011
2023-07-03,FIVE,0.05934417573578554,0.48770827786048965
2023-07-03,FLG,0.19490784972841557,0.49733071631399145
2023-07-03,FLR,0.05471120900005744,0.5282946044020292
2023-07-03,FLS,0.021287895122687583,0.532155269325089
2023-07-03,FN,-0.04058670908087414,0.5173100940154374
2023-07-03,FNB,0.09364265015240147,0.5005612059447652
2023-07-03,FND,0.09853874572955235,0.5085399964187841
2023-07-03,FNF,0.09587497220373242,0.5003872223604974
2023-07-03,FOUR,0.01315010912581771,0.49670098011976593
2023-07-03,FR,-0.0323545853157593,0.48752915747934555
2023-07-03,FTI,0.06674627632880226,0.4789403604621765
2023-07-03,G,-0.02171012142357709,0.5204313976848083
2023-07-03,GAP,0.19460057727970947,0.5102547767397027
2023-07-03,GATX,-0.04807688219486583,0.5094341177613736
2023-07-03,GBCI,0.03289739368353328,0.5017806874559385
2023-07-03,GEF,0.0707650544407874,0.484381731645669
2023-07-03,GGG,-0.06375911864213535,0.49245056239579965
2023-07-03,GHC,0.024263021870076784,0.5164817002561914
2023-07-03,GLPI,-0.018783289716985174,0.49330269345695016
2023-07-03,GME,-0.13689280884384958,0.5194786237542659
2023-07-03,GMED,0.014622371555181868,0.5071732524786581
2023-07-03,GNTX,0.1633300340375623,0.4976756151799821
2023-07-03,GPK,-0.0471505999587557,0.49633575421511733
2023-07-03,GWRE,0.15030597241138688,0.49752699622909985
2023-07-03,GXO,0.04449346532980125,0.5302094859395909
2023-07-03,H,0.09800659177103377,0.5031603579992442
2023-07-03,HAE,0.09990468713887624,0.5019651839346685
2023-07-03,HALO,0.1464207579931509,0.5088823224120861
2023-07-03,HGV,0.010418917851442,0.5137894179664202
2023-07-03,HIMS,-0.03841925806647817,0.49197388907627276
2023-07-03,HL,0.03962276667901099,0.5032636294372987
2023-07-03,HLI,0.017318186465457464,0.4886453309317437
2023-07-03,HLNE,0.1052499338652888,0.4997254106759499
2023-07-03,HOG,0.05969736767619582,0.514864293645377
2023-07-03,HOMB,0.050605407893202115,0.4946458533380301
2023-07-03,HQY,0.08318644802338881,0.5007771617838761
2023-07-03,HR,0.03102012303952062,0.4929845874582313
2023-07-03,HRB,0.042001256761872385,0.5188201334995671
2023-07-03,HWC,0.09603658326399467,0.5004108587405989
2023-07-03,HXL,-0.06955268964997618,0.5320414037641913
2023-07-03,IBOC,0.10492439123080555,0.5157082305131435
2023-07-03,IDA,-0.007804521043874413,0.4532281843338761
2023-07-03,IDCC,-0.034856068975465004,0.49783157553741836
2023-07-03,IESC,0.015103628926822044,0.5136583261149583
2023-07-03,ILMN,0.006219464575217604,0.5093082757725982
2023-07-03,INGR,0.05220645149848413,0.48749828002481727
2023-07-03,IPGP,-0.19780871230755515,0.5004066895054955
2023-07-03,IRT,-0.08658004267409491,0.49120045420159947
2023-07-03,ITT,0.08044850274369986,0.5321650829340313
2023-07-03,JAZZ,0.04349922605956347,0.49824469541177635
2023-07-03,JEF,0.0761903914764408,0.5001111661907333
2023-07-03,JLL,0.06522577480851188,0.49219370266111256
2023-07-03,KBH,0.061726024364524124,0.505757232237754
2023-07-03,KBR,-0.056181479412047874,0.5200736029845645
2023-07-03,KD,0.02341392937883091,0.524957179415795
2023-07-03,KEX,0.05727277483258919,0.5159814393803719
2023-07-03,KNF,-0.027549387025333494,0.5015116514180664
2023-07-03,KNSL,0.010360579051337693,0.48158812188697236
2023-07-03,KNX,0.06832407236560223,0.5011503320472586
2023-07-03,KRC,0.12917734988307972,0.49313804283729296
2023-07-03,KRG,0.048082374579599296,0.4868358536666633
2023-07-03,KRYS,0.11403885619521326,0.47788800504582424
2023-07-03,KTOS,0.06431101241124604,0.5102689115993742
2023-07-03,LAD,0.004956736526853911,0.49967567421571724
2023-07-03,LAMR,-0.0004041916796977407,0.49803064030508687
2023-07-03,LEA,0.06414947734917886,0.49756065038515385
2023-07-03,LECO,0.005880572563599307,0.5031395633490006
2023-07-03,LFUS,0.05112759328579797,0.5013684217230944
2023-07-03,LIVN,0.14891112361804226,0.5070957373245981
2023-07-03,LNTH,-0.002029344344725903,0.4856448914431251
2023-07-03,LOPE,0.04912827495865213,0.5046649973915645
2023-07-03,LPX,0.024802224102769665,0.5290930780427632
2023-07-03,LSCC,-0.02218943171960408,0.48019947518148104
2023-07-03,LSTR,0.039110228409875214,0.5265902802366189
2023-07-03,M,-0.009101856586963608,0.510370065096214
2023-07-03,MANH,-0.027511285315818146,0.4937901742988553
2023-07-03,MAT,0.06137721986246536,0.5131817578946477
2023-07-03,MEDP,0.069444471928366,0.4939693423089245
2023-07-03,MIDD,0.008472269947436217,0.5222562644625034
2023-07-03,MKSI,-0.012478014182467523,0.48325654742680874
2023-07-03,MLI,-0.0901180765785684,0.5146319397405519
2023-07-03,MMS,-0.014026276504334079,0.5270133706118316
2023-07-03,MOG.A,-0.0205490802233812,0.5322476631417801
2023-07-03,MOH,0.011826583521060474,0.5117622935277537
2023-07-03,MORN,0.16138994107618676,0.4882959409554874
2023-07-03,MP,-0.0034542281620523196,0.4816565330579436
2023-07-03,MSA,0.060071919081295055,0.5085382596910861
2023-07-03,MSM,0.06606765632755773,0.5261623206203079
2023-07-03,MTDR,0.07532005805280462,0.4767870132947645
2023-07-03,MTG,0.04881091740109311,0.49883265320393344
2023-07-03,MTN,-0.04876298497273057,0.5135230342680014
2023-07-03,MTSI,0.06646203729304179,0.5139450907180586
2023-07-03,MTZ,0.03172588914399088,0.5303000982690838
2023-07-03,MUR,0.12624414860287647,0.4758579496932885
2023-07-03,MUSA,-0.02363087942601194,0.5014899995010441
2023-07-03,MZTI,-0.04065450789515568,0.509749262851152
2023-07-03,NBIX,0.0948348726303796,0.4971174294268751
2023-07-03,NEU,0.10302774852360486,0.5000748565667508
2023-07-03,NFG,0.016320106463919126,0.4589778174109129
2023-07-03,NJR,-0.07445682400953446,0.45376820756102326
2023-07-03,NLY,0.013157968891910787,0.5000245442994383
2023-07-03,NNN,-0.0012206104667347173,0.49300208304453313
2023-07-03,NOV,0.255384687344252,0.48245662594648375
2023-07-03,NOVT,-0.018365916782528635,0.5223104618761386
2023-07-03,NTNX,0.07013813582511585,0.5011528636707466
2023-07-03,NVST,0.003836990829976905,0.5143430123814469
2023-07-03,NVT,0.06705233984683612,0.5008429658799046
2023-07-03,NWE,-0.021666761416359814,0.4579049652087571
2023-07-03,NXST,0.09017477256208917,0.43345380361817687
2023-07-03,NXT,0.09916306916434037,0.5311905533119523
2023-07-03,NYT,0.018630731303616477,0.4868736731907804
2023-07-03,OC,0.07691050989201531,0.5022414926551712
2023-07-03,OGE,0.005129044177133668,0.45816449229282286
2023-07-03,OGS,0.012718741857085325,0.45809567870607193
2023-07-03,OHI,0.052848744013954896,0.4910718446422158
2023-07-03,OKTA,0.10005775471310074,0.49857497964823533
2023-07-03,OLED,-0.0019453877210514614,0.5135937236326966
2023-07-03,OLLI,0.19231413997784474,0.5097197849437168
2023-07-03,OLN,0.10419876210431278,0.4969784579810748
2023-07-03,ONB,0.1886523127761428,0.5024498794055343
2023-07-03,ONTO,0.06500126618006674,0.5041435605812388
2023-07-03,OPCH,0.040407200718038494,0.5125593904737521
2023-07-03,ORA,0.009741405346939347,0.45338326068775675
2023-07-03,ORI,0.10760016787936366,0.5060257394831656
2023-07-03,OSK,0.16109473407965558,0.5324383119464036
2023-07-03,OVV,0.24793610555714252,0.48160287393008844
2023-07-03,OZK,0.08224366730528754,0.49874243214851804
2023-07-03,P,0.014016185421851235,0.48117905088694135
2023-07-03,PAG,-0.02669521466723057,0.49087121317957527
2023-07-03,PATH,0.05141848908454372,0.5078712631738079
2023-07-03,PB,0.09611383251759631,0.5032134152323711
2023-07-03,PBF,0.18535850317780422,0.48156312867409334
2023-07-03,PCTY,0.2307942860534704,0.5149554921358317
2023-07-03,PEGA,0.09269102377886118,0.5074651450923245
2023-07-03,PEN,-0.11937303702475899,0.48790549377409237
2023-07-03,PFGC,-0.006901116980454813,0.49847767794466535
2023-07-03,PII,0.08713095229371959,0.5132029236090526
2023-07-03,PINS,0.06314241291507505,0.45443738099325043
2023-07-03,PK,0.015801161875431458,0.4918828567278112
2023-07-03,PLNT,-0.0025167400541726836,0.5006667949643427
2023-07-03,PNFP,0.29843473871630555,0.5001591865034308
2023-07-03,POR,0.009113891741150848,0.4529108187340244
2023-07-03,POST,-0.032036647630134696,0.500932375628525
2023-07-03,PPC,0.13804244533317722,0.5103900431621478
2023-07-03,PR,0.07267738614295371,0.4814480848114695
2023-07-03,PRI,0.08286189124135346,0.47750142614092933
2023-07-03,PSN,0.027391569463391274,0.5323960517360778
2023-07-03,PVH,0.011560120861194845,0.514495453858124
2023-07-03,QLYS,0.08598137904759007,0.5075421831110846
2023-07-03,R,0.18214614382697714,0.5170485577296731
2023-07-03,RBA,0.07871129782180342,0.5432614841525522
2023-07-03,RBC,0.03314164998875779,0.533554693420533
2023-07-03,REXR,0.025790725042401652,0.48865260869031
2023-07-03,RGA,0.008994893074834476,0.4842221638834407
2023-07-03,RGEN,0.1766527955610171,0.5160453297560106
2023-07-03,RGLD,-0.00428214548385597,0.4865917066300839
2023-07-03,RH,0.17640675509182002,0.49413721821528206
2023-07-03,RLI,-0.013721819837726579,0.49483794696173133
2023-07-03,RMBS,-0.14158322115624478,0.5153985193302414
2023-07-03,RNR,0.015208859810142528,0.49232954960295344
2023-07-03,ROIV,0.2223360681767681,0.4629149623286215
2023-07-03,ROKU,0.4920416793356188,0.4495742664593042
