date,ticker,forward_return,score
2024-02-01,DAR,0.003446638547883518,0.5049508348049677
2024-02-01,DBX,-0.2519368129156402,0.4858413225714999
2024-02-01,DCI,0.0921442121089695,0.49453422060627344
2024-02-01,DINO,-0.022027222385979317,0.4957712340741653
2024-02-01,DKS,0.18783603884158628,0.47705131545786844
2024-02-01,DLB,-0.02549240955868637,0.4837455234888943
2024-02-01,DOCN,0.10854509822405145,0.5094490926487264
2024-02-01,DOCS,0.01999997225674721,0.4858413225714999
2024-02-01,DOCU,-0.07381636605454145,0.47705131545786844
2024-02-01,DT,-0.1586620947006787,0.47705131545786844
2024-02-01,DTM,0.06909968267514843,0.5049508348049677
2024-02-01,DUOL,0.3034060973931896,0.47705131545786844
2024-02-01,DY,0.1102127003872766,0.4981239928557769
2024-02-01,EEFT,0.04414593318846727,0.49800996525541635
2024-02-01,EGP,-0.02153696050519993,0.48831939548948405
2024-02-01,EHC,0.01643808080405207,0.48362744735179036
2024-02-01,ELAN,0.08384048194663563,0.5216091671186697
2024-02-01,ELF,0.33784611628605776,0.5316450153942807
2024-02-01,ELS,-0.035595854465941934,0.5009876261485922
2024-02-01,ENS,-0.05883565002938085,0.509232353058692
2024-02-01,ENSG,0.056783780177214194,0.49242452706798945
2024-02-01,ENTG,0.17433696963526346,0.4858413225714999
2024-02-01,EPR,-0.0465283756256184,0.48740292974792004
2024-02-01,EQH,0.048056125810779005,0.47705131545786844
2024-02-01,ESAB,0.13389067878850147,0.49923652735803714
2024-02-01,ESNT,-0.028296687686353628,0.49242452706798945
2024-02-01,EVR,0.06875177147645606,0.47705131545786844
2024-02-01,EWBC,0.04217245536187808,0.47705131545786844
2024-02-01,EXEL,0.022528725108881043,0.48740292974792004
2024-02-01,EXLS,-0.005948670346921814,0.5060707339372931
2024-02-01,EXP,0.09548054551189056,0.4858413225714999
2024-02-01,EXPO,-0.10230185130305414,0.5009230886790635
2024-02-01,FAF,-0.03919327522455818,0.4968036900254472
2024-02-01,FBIN,0.05560063502549739,0.5060707339372931
2024-02-01,FCFS,-0.0359347296604553,0.48362744735179036
2024-02-01,FCN,0.06770102496852282,0.4914806654876799
2024-02-01,FFIN,-0.024452331179107945,0.49800996525541635
2024-02-01,FHI,0.031900518963167146,0.48362744735179036
2024-02-01,FHN,0.010072101911870357,0.49800996525541635
2024-02-01,FIVE,0.10008767910833938,0.4962026919644577
2024-02-01,FLG,-0.3762308384265033,0.5096276453235712
2024-02-01,FLR,-0.040826945720281005,0.509232353058692
2024-02-01,FLS,0.0468941317661109,0.5131635678480048
2024-02-01,FN,-0.014382917530917583,0.47705131545786844
2024-02-01,FNB,0.03228287147308073,0.49800996525541635
2024-02-01,FND,0.16165772250166732,0.4858413225714999
2024-02-01,FNF,-0.0029619722637984625,0.4858413225714999
2024-02-01,FOUR,0.12846146552808024,0.5006478618845029
2024-02-01,FR,0.0035876542385551158,0.4940468668951993
2024-02-01,FTI,0.16813264301432618,0.5049508348049677
2024-02-01,G,-0.0675824440892151,0.4984672155735121
2024-02-01,GAP,-0.014477895151805087,0.4858413225714999
2024-02-01,GATX,0.04143811987814727,0.49453422060627344
2024-02-01,GBCI,-0.019341262904444934,0.49800996525541635
2024-02-01,GEF,0.017557923420928656,0.5049508348049677
2024-02-01,GGG,0.0537980948157768,0.49286349489645415
2024-02-01,GHC,-0.04232029397066128,0.49800996525541635
2024-02-01,GLPI,-0.02239433238433297,0.48740292974792004
2024-02-01,GME,0.036754488915884176,0.5011723228452144
2024-02-01,GMED,0.03753813334387801,0.5011723228452144
2024-02-01,GNTX,0.07737368366188835,0.5011723228452144
2024-02-01,GPK,-0.010485372834303397,0.49800996525541635
2024-02-01,GWRE,0.02773376893024193,0.47705131545786844
2024-02-01,GXO,-0.07383162846639535,0.5064031044041118
2024-02-01,H,0.2134770153817056,0.4858413225714999
2024-02-01,HAE,-0.049230722280649064,0.5049508348049677
2024-02-01,HALO,0.19994169948668605,0.48740292974792004
2024-02-01,HGV,0.07171694167635057,0.5011723228452144
2024-02-01,HIMS,0.4725028182093356,0.4858413225714999
2024-02-01,HL,-0.058375606749199505,0.5049508348049677
2024-02-01,HLI,0.048620196749367794,0.47705131545786844
2024-02-01,HLNE,-0.0317300949542072,0.49585811471578495
2024-02-01,HOG,0.09389364229202579,0.49800996525541635
2024-02-01,HOMB,0.012763487714478217,0.4919931461508936
2024-02-01,HQY,0.07180640185074849,0.49242452706798945
2024-02-01,HR,-0.1428756974426526,0.49242452706798945
2024-02-01,HRB,0.03794733091971447,0.4919931461508936
2024-02-01,HWC,-0.0013935445244643851,0.47705131545786844
2024-02-01,HXL,0.11321840221295165,0.516938797398186
2024-02-01,IBOC,-0.015323365390412791,0.49242452706798945
2024-02-01,IDA,-0.07017711692159245,0.47655579030364636
2024-02-01,IDCC,0.02434369725897967,0.47705131545786844
2024-02-01,IESC,0.3254479577721632,0.49507911357227186
2024-02-01,ILMN,-0.0359544280543882,0.49585811471578495
2024-02-01,INGR,0.054465205752024515,0.49800996525541635
2024-02-01,IPGP,-0.1157841974811995,0.5013011310684566
2024-02-01,IRT,0.03074858892814003,0.4940468668951993
2024-02-01,ITT,0.02079304662999215,0.5009075184166782
2024-02-01,JAZZ,-0.0390524079813781,0.5005823178407709
2024-02-01,JEF,0.03745774045395378,0.49800996525541635
2024-02-01,JLL,0.06954299454738644,0.4940468668951993
2024-02-01,KBH,0.12578787793623403,0.4947149197789295
2024-02-01,KBR,0.12867356582655365,0.5280803557834938
2024-02-01,KD,0.06769082345542543,0.49800996525541635
2024-02-01,KEX,0.06480577959957357,0.44924139939506097
2024-02-01,KNF,0.10029543901927229,0.49800996525541635
2024-02-01,KNSL,0.31238182367458633,0.49242452706798945
2024-02-01,KNX,-0.045973042657179164,0.5075089362090777
2024-02-01,KRC,0.042329495845608855,0.47705131545786844
2024-02-01,KRG,-0.02025775977308686,0.4962026919644577
2024-02-01,KRYS,0.5043027159988596,0.4837455234888943
2024-02-01,KTOS,0.045823719606471025,0.5005748894893969
2024-02-01,LAD,-0.015634350894796367,0.49800996525541635
2024-02-01,LAMR,0.04680896563252013,0.4940468668951993
2024-02-01,LEA,-7.332746873334184e-05,0.48740292974792004
2024-02-01,LECO,0.12573077939496224,0.48628004418404935
2024-02-01,LFUS,-0.014371032139197104,0.48740292974792004
2024-02-01,LIVN,0.11731398084271949,0.5049508348049677
2024-02-01,LNTH,0.2193925945360955,0.5070277881216084
2024-02-01,LOPE,0.014000756679696913,0.4950799035796862
2024-02-01,LPX,0.10836528856080085,0.4921058199147028
2024-02-01,LSCC,0.2792408896101015,0.48362744735179036
2024-02-01,LSTR,-0.0206584918937619,0.509232353058692
2024-02-01,M,-0.023319060340538877,0.5094490926487264
2024-02-01,MANH,0.03083467478998414,0.47705131545786844
2024-02-01,MAT,0.06841817015219753,0.5049508348049677
2024-02-01,MEDP,0.36956222123217364,0.48362744735179036
2024-02-01,MIDD,0.05930455048348926,0.5060707339372931
2024-02-01,MKSI,0.17095290304384525,0.5006478618845029
2024-02-01,MLI,0.03940173295853944,0.42785350533408656
2024-02-01,MMS,0.032647942629186355,0.43138841555873647
2024-02-01,MOG.A,0.06529745363266715,0.4879499255783404
2024-02-01,MOH,0.09008755600853324,0.4960593923025964
2024-02-01,MORN,0.0642661878757338,0.4925427023220341
2024-02-01,MP,-0.04269799423876841,0.5049508348049677
2024-02-01,MSA,0.09533124002193705,0.516938797398186
2024-02-01,MSM,0.000299445798419784,0.49691445925873473
2024-02-01,MTDR,0.19573798760205974,0.5049508348049677
2024-02-01,MTG,-0.001514978739774353,0.5011723228452144
2024-02-01,MTN,0.03827958570405765,0.48740292974792004
2024-02-01,MTSI,0.1028081781952015,0.48362744735179036
2024-02-01,MTZ,0.21024101747894153,0.5060707339372931
2024-02-01,MUR,0.05729449139099341,0.5049508348049677
2024-02-01,MUSA,0.18138957935136024,0.4925427023220341
2024-02-01,MZTI,0.010831314853829488,0.49800996525541635
2024-02-01,NBIX,-0.0782730371032273,0.4858413225714999
2024-02-01,NEU,0.08466545290741156,0.49800996525541635
2024-02-01,NFG,0.026526167378450705,0.47655579030364636
2024-02-01,NJR,0.007477025432782725,0.469900084714464
2024-02-01,NLY,-0.014307595837241727,0.47705131545786844
2024-02-01,NNN,-0.0026615321769845046,0.48362744735179036
2024-02-01,NOV,-0.13853894790552057,0.5049508348049677
2024-02-01,NOVT,0.11359596935290517,0.49242452706798945
2024-02-01,NTNX,0.12824105571141953,0.50901775411023
2024-02-01,NVST,-0.1187868459145901,0.5049508348049677
2024-02-01,NVT,0.09984007993254296,0.5060707339372931
2024-02-01,NWE,-0.012933555046059197,0.47655579030364636
2024-02-01,NXST,-0.07313700559287095,0.47705131545786844
2024-02-01,NXT,0.015929230546529283,0.5227801926237168
2024-02-01,NYT,-0.11956754612116538,0.49800996525541635
2024-02-01,OC,-0.021839408234578972,0.4921058199147028
2024-02-01,OGE,-0.030410274992703323,0.47655579030364636
2024-02-01,OGS,-0.028477545810287608,0.47655579030364636
2024-02-01,OHI,0.07452337005098286,0.5009876261485922
2024-02-01,OKTA,0.2778562534030107,0.47705131545786844
2024-02-01,OLED,0.021341252931712296,0.5068867058827644
2024-02-01,OLLI,0.06129028850903473,0.48740292974792004
2024-02-01,OLN,0.0391560589492308,0.49800996525541635
2024-02-01,ONB,0.011728447415968457,0.49800996525541635
2024-02-01,ONTO,0.18189628686561443,0.49800996525541635
2024-02-01,OPCH,0.013568898408979901,0.5011723228452144
2024-02-01,ORA,-0.008736108798922615,0.4823590287102531
2024-02-01,ORI,0.05421028876725176,0.5138246587525545
2024-02-01,OSK,-0.004003614865732863,0.5060707339372931
2024-02-01,OVV,0.19686528454459262,0.48740292974792004
2024-02-01,OZK,0.021923538615517213,0.5011723228452144
2024-02-01,P,0.3611316052677167,0.49242452706798945
2024-02-01,PAG,0.01779870985838894,0.48740292974792004
2024-02-01,PATH,0.02250101846306851,0.4858413225714999
2024-02-01,PB,-0.014026334272172702,0.492281252347186
2024-02-01,PBF,-0.024400338889001394,0.5049508348049677
2024-02-01,PCTY,0.05424995422363277,0.49662177819365305
2024-02-01,PEGA,0.3405112774247887,0.49242452706798945
2024-02-01,PEN,-0.06954710803175845,0.4858413225714999
2024-02-01,PFGC,0.04150837639615235,0.48569813040907955
2024-02-01,PII,0.0384933195109205,0.5049508348049677
2024-02-01,PINS,-0.031399687271986054,0.4858413225714999
2024-02-01,PK,0.1314584471586615,0.4940468668951993
2024-02-01,PLNT,-0.10229399203046918,0.47705131545786844
2024-02-01,PNFP,-0.020343904501725518,0.49800996525541635
2024-02-01,POR,-0.037641038231566615,0.48450859786118355
2024-02-01,POST,0.11159668785717036,0.492281252347186
2024-02-01,PPC,0.16690910713488916,0.5049508348049677
2024-02-01,PR,0.20314854090785306,0.4837455234888943
2024-02-01,PRI,0.08719377716946464,0.48362744735179036
2024-02-01,PSN,0.23389312511182014,0.516938797398186
2024-02-01,PVH,0.11846806888448014,0.5006478618845029
2024-02-01,QLYS,-0.11796841633420552,0.47705131545786844
2024-02-01,R,-0.01379771795134166,0.49286349489645415
2024-02-01,RBA,0.18810149710559343,0.505716526522357
2024-02-01,RBC,-0.02880487177410096,0.48628004418404935
2024-02-01,REXR,-0.0406697268512789,0.4940468668951993
2024-02-01,RGA,0.03239924923723381,0.5011723228452144
2024-02-01,RGEN,0.014581482334573126,0.4858413225714999
2024-02-01,RGLD,-0.09693132686848627,0.5011723228452144
2024-02-01,RH,0.07537665275957872,0.4858413225714999
2024-02-01,RLI,0.07758766099607861,0.5049508348049677
2024-02-01,RMBS,-0.05370511489599228,0.47705131545786844
2024-02-01,RNR,0.0007619228831141633,0.48740292974792004
2024-02-01,ROIV,0.17114430192891783,0.48362744735179036
2024-02-01,ROKU,-0.28539202048825896,0.47705131545786844
2024-02-01,RPM,0.06396588217787258,0.48362744735179036
2024-02-01,RRC,0.10827583409057029,0.38215110362319443
2024-02-01,RRX,0.2527037231372906,0.509232353058692
2024-02-01,RS,0.10559395091030499,0.48362744735179036
2024-02-01,RYAN,0.25198506206769955,0.48740292974792004
2024-02-01,RYN,0.06580156057909425,0.4940468668951993
2024-02-01,SAIA,0.2398330996339979,0.5009230886790635
2024-02-01,SAIC,0.093075773928327,0.49869157794042634
2024-02-01,SAM,-0.14649319021877116,0.5005823178407709
2024-02-01,SANM,0.084291148783745,0.48362744735179036
2024-02-01,SBRA,0.06395181634648428,0.5009876261485922
2024-02-01,SCI,0.06720459135207979,0.47705131545786844
2024-02-01,SEIC,0.02276837258557607,0.47705131545786844
2024-02-01,SF,0.041296897775973784,0.48541019349815656
2024-02-01,SFM,0.22848839659249953,0.47705131545786844
2024-02-01,SGI,0.08760368993273304,0.49800996525541635
2024-02-01,SHC,-0.04960830876937172,0.5011723228452144
2024-02-01,SIGI,0.07747010418097067,0.4962026919644577
2024-02-01,SIRI,-0.17918503715700373,0.5011723228452144
2024-02-01,SITM,-0.1200973660128225,0.48362744735179036
2024-02-01,SLAB,0.1576624532578763,0.47705131545786844
2024-02-01,SLGN,-0.057148853192358406,0.48362744735179036
2024-02-01,SLM,0.0677217183717338,0.49800996525541635
2024-02-01,SMG,0.1730028966849051,0.49242452706798945
2024-02-01,SMTC,0.1279716095455803,0.4858413225714999
2024-02-01,SN,0.16628374925381517,0.5011723228452144
2024-02-01,SNX,0.043176918596529834,0.4925427023220341
2024-02-01,SON,-0.003090158325016912,0.5049508348049677
2024-02-01,SPXC,0.10776650269663945,0.5060707339372931
2024-02-01,SR,0.00573651489269178,0.48450859786118355
2024-02-01,SSB,0.022272233220818727,0.47705131545786844
2024-02-01,SSD,0.1264800387984082,0.4921058199147028
2024-02-01,ST,-0.05235445083960499,0.509232353058692
2024-02-01,STAG,-0.0022658911227093625,0.48362744735179036
2024-02-01,STRL,0.41628385008298285,0.516938797398186
2024-02-01,STWD,0.017813039252488005,0.48362744735179036
2024-02-01,SWX,0.17399398066042937,0.4823590287102531
2024-02-01,SYNA,-0.007679337930309171,0.47705131545786844
2024-02-01,TCBI,-0.039986830090930625,0.5011723228452144
2024-02-01,TEX,-0.09527608213969163,0.49925209763703404
2024-02-01,THC,0.058130403654985896,0.5094490926487264
2024-02-01,THG,-0.01917939145227343,0.5011723228452144
2024-02-01,THO,0.1091722976978633,0.47705131545786844
2024-02-01,TKR,-0.0024186889697608294,0.4921058199147028
2024-02-01,TLN,0.12835818618091177,0.4813499243682256
2024-02-01,TNL,0.09651472437996089,0.48541019349815656
2024-02-01,TOL,0.1572800580718785,0.47705131545786844
2024-02-01,TOST,0.2603773650866965,0.48362744735179036
2024-02-01,TREX,0.08997692723509165,0.5060707339372931
2024-02-01,TRU,0.1167707843846908,0.5227801926237168
2024-02-01,TTC,-0.017714193944463053,0.5074933693989121
2024-02-01,TTEK,0.07607867870421559,0.49679626196839594
2024-02-01,TTMI,0.05307264281273194,0.5011723228452144
2024-02-01,TWLO,-0.14253265995950049,0.4858413225714999
2024-02-01,TXNM,0.013495033860353889,0.5035833179704633
2024-02-01,TXRH,0.16266429250330328,0.47705131545786844
2024-02-01,UBSI,-0.04311319010211556,0.49800996525541635
2024-02-01,UFPI,0.0002462923407355877,0.4963185281492848
2024-02-01,UGI,-0.01992027177106237,0.4813499243682256
2024-02-01,UMBF,-0.034036314396410416,0.47705131545786844
2024-02-01,UNM,0.04693145088714634,0.48362744735179036
2024-02-01,USFD,0.07046131928315003,0.47705131545786844
2024-02-01,UTHR,0.0738528353849599,0.4837455234888943
2024-02-01,VC,-0.055107548767514114,0.4960593923025964
2024-02-01,VFC,-0.03505651310818747,0.49800996525541635
2024-02-01,VIAV,-0.02112676529296942,0.4936416190225134
2024-02-01,VICR,-0.024080795724931492,0.516938797398186
2024-02-01,VLY,-0.10491060101155336,0.49242452706798945
2024-02-01,VMI,-0.08215907609073159,0.5047102557769196
2024-02-01,VNO,-0.007853378106131403,0.4858413225714999
2024-02-01,VNOM,0.17366236316479822,0.5011723228452144
2024-02-01,VNT,0.20784317522718587,0.5068867058827644
2024-02-01,VOYA,-0.03678227018115565,0.4925427023220341
2024-02-01,VVV,0.168019459910689,0.48569813040907955
2024-02-01,WAL,-0.040104584378237496,0.479828717054838
2024-02-01,WBS,0.010476642499890554,0.47705131545786844
2024-02-01,WCC,-0.1371425738577413,0.4879499255783404
2024-02-01,WEX,0.06698978119725196,0.4858413225714999
2024-02-01,WH,-0.0407826702567573,0.5049508348049677
2024-02-01,WHR,-0.025355724923891265,0.5049508348049677
2024-02-01,WING,0.2736185800082469,0.49800996525541635
2024-02-01,WLK,-0.013933698610549605,0.47705131545786844
2024-02-01,WMG,-0.03985987203454444,0.48362744735179036
2024-02-01,WMS,0.22594692719390075,0.4967499931040631
2024-02-01,WPC,-0.1012596830758784,0.4972089848026884
2024-02-01,WSO,-0.0009116740683319247,0.4984672155735121
2024-02-01,WTFC,0.04050632674435928,0.4936416190225134
2024-02-01,WTRG,-0.039518250119552234,0.48450859786118355
2024-02-01,WTS,0.019729049910486518,0.509232353058692
2024-02-01,WWD,0.029029564708438205,0.5064031044041118
2024-02-01,XPO,0.3723259244802779,0.49085811994500483
2024-02-01,XRAY,-0.04121024896457515,0.5011723228452144
2024-02-01,YETI,-0.054945089494299215,0.5049508348049677
2024-02-01,ZION,-0.0018262846267710353,0.48569813040907955
2024-03-01,AA,0.2335026427154543,0.504611377256106
2024-03-01,AAL,-0.015964240257723472,0.5091161298242782
2024-03-01,AAON,0.05773068080723576,0.49156477491136064
2024-03-01,ACI,0.05185191015625712,0.504611377256106
2024-03-01,ACM,0.09353333507693584,0.5099812435583948
2024-03-01,ADC,0.013486945886387325,0.49826559454191194
2024-03-01,AEIS,-0.02134241693522121,0.5016169213766506
2024-03-01,AFG,0.05809833201946524,0.4857229080318207
2024-03-01,AGCO,0.09134542157160608,0.5183435433445406
2024-03-01,AHR,0.07780620774822822,0.49826559454191194
2024-03-01,AIT,0.015646938672390753,0.506550445972372
2024-03-01,ALGM,-0.1733374150281457,0.504611377256106
2024-03-01,ALK,0.16405404580605998,0.5183435433445406
2024-03-01,ALLY,0.06054092038935477,0.4831514425538572
2024-03-01,ALSN,0.07201582221750069,0.500747929521058
2024-03-01,ALV,0.03892899437148878,0.5012371046730348
2024-03-01,AM,0.04811243182325353,0.504611377256106
2024-03-01,AMG,0.05501116599990419,0.504611377256106
2024-03-01,AMH,-0.005212472645973687,0.4909613927315892
2024-03-01,AMKR,-0.03591876654183013,0.49490315800823825
2024-03-01,AN,0.08409000617560292,0.49490315800823825
2024-03-01,ANF,0.0035776907830731286,0.4955696881524003
2024-03-01,APG,0.04122047741863466,0.49156477491136064
2024-03-01,APPF,-0.003923562498960198,0.4891018171011928
2024-03-01,AR,0.13387342990512208,0.504611377256106
2024-03-01,ARMK,0.04977235909612299,0.4952829412242074
2024-03-01,ARW,0.0735501802007219,0.4889497513677044
2024-03-01,ARWR,-0.21729494628762736,0.5047533845553571
2024-03-01,ASB,0.03052331976486866,0.4889497513677044
2024-03-01,ASH,0.0184389133086702,0.4953309772131902
2024-03-01,ATI,0.03594631565255302,0.5109177021129012
2024-03-01,ATR,0.014256352341278866,0.498287881113738
2024-03-01,AVAV,0.16072402026018295,0.5183435433445406
2024-03-01,AVNT,0.06717602234384357,0.504611377256106
2024-03-01,AVT,0.04231620290010518,0.4973063544597055
2024-03-01,AVTR,0.009599990844726625,0.4973063544597055
2024-03-01,AXTA,0.059113362398476754,0.4889497513677044
2024-03-01,AYI,0.053773638428356696,0.49156477491136064
2024-03-01,BAH,0.005938859426021015,0.506550445972372
2024-03-01,BBWI,0.09916803583763079,0.49880861957375355
2024-03-01,BC,0.09104371798621003,0.49490315800823825
2024-03-01,BCO,0.10590821891437985,0.5183435433445406
2024-03-01,BDC,0.04971484418733496,0.4895294817419981
2024-03-01,BHF,0.10376951757715158,0.4897113633024131
2024-03-01,BILL,-0.022431089445800523,0.4953309772131902
2024-03-01,BIO,0.02010238771817585,0.4857229080318207
2024-03-01,BJ,0.04435424814330413,0.4857229080318207
2024-03-01,BKH,0.04685991241377452,0.47985805076972254
2024-03-01,BMRN,-0.00045904195326507136,0.4857229080318207
